131,-13.363606863537695,23.98916620037148,29.415608269707228
132,-16.380464581632598,17.161539258948654,29.979015950399567
133,-18.94794689985307,14.338216403987587,32.86163471409111
134,-21.788930521439916,11.678058811181813,35.5433182438684
135,-24.629914143026767,9.01790121837604,38.22500177364569
136,-23.28853259200609,7.235524784066463,33.385760059077356
137,-19.924994818383745,2.8080197861135012,32.76730570535526
138,-18.44017157864986,-1.3384267463581705,32.683449522729745
139,-16.955348338915975,-5.484873278829842,32.59959334010423
140,-20.787070777674906,-11.058435336478267,34.98428202211677
141,-11.949674079846192,-7.650686009114316,37.473801078409636
142,-14.172634309897642,-15.387077300681433,35.08034654894048
143,-8.763466678270335,-15.152065338789246,36.17224852789632
144,-3.354299046643028,-14.917053376897059,37.26415050685216
145,-2.1328405053236144,-22.556741067594256,40.8542955144645
146,-2.0012642705547834,-17.107585950526715,44.86372131528606
147,-3.423798522577265,-18.396191771415864,41.7889292051007
148,2.19636415446947,-14.697075637752224,39.545257028657275
149,7.816526831516206,-10.997959504088586,37.30158485221386
150,9.590838638354054,-1.938920399197998,36.33811262102583
151,12.317376363735146,-12.198115257691851,41.426253870356405
152,13.868576993204428,-4.165029814844742,40.275519505221055
153,15.419777622673712,3.868055628002367,39.1247851400857
154,6.597641338949777,0.2942682404024734,37.84065080198471
155,8.47612541009051,-6.303496734306936,36.44288870523615
156,11.277947931002675,5.514562151108818,34.007699361709264
157,8.020401330661167,8.549762346905997,34.71872859634637
158,4.762854730319661,11.584962542703174,35.429757830983476
159,7.77954277699539,6.546471741799445,33.909944131483414
160,10.796230823671118,1.5079809408957177,32.39013043198335
161,1.7380386090888844,21.112867867835273,36.16352170049831
162,3.5683309739695597,12.792548705210521,39.20337436197021
163,5.031437693835272,11.571501208718903,40.8280968206314
164,8.545983670149687e-05,19.715836886011644,42.94202568029096
165,-2.732574457080935,11.590715094328532,44.182340877147915
166,-9.369283307475015,17.045808155683467,41.264854105241014
167,-9.679452483091683,19.235495364479192,42.928034183272004
168,-9.989621658708353,21.42518257327492,44.591214261302994
169,-16.413156425622354,12.30802434938672,40.21662358489548
170,-18.334686301232352,8.604507969086484,40.286510859712024
171,-16.98003428973078,3.7736010020391113,40.77567369525248
172,-13.752766953386585,1.4541080704474443,41.81340836117191
173,-10.525499617042389,-0.8653848611442228,42.85114302709134
174,-13.249049637717743,-7.4555858400943515,42.75666676816996
175,-15.972599658393095,-14.04578681904448,42.662190509248575
176,-11.118227137484096,-11.118227137484096,44.86452233895512
177,-4.6451632383950505,-11.602192314622625,39.902140530803024
178,-4.355257093023563,-17.400416839462174,39.67505074045972
179,-1.8528098315034138,-15.912233070988735,43.72816998974049
180,0.6496374300167351,-14.424049302515296,47.78128923902126
181,0.7502927642979753,-16.46526630179973,50.49790521809312
182,-1.8624251201485265,-16.85354035151546,55.319692191621435
183,3.9832480215049912,-16.622142021055126,57.28511328746182
184,11.117914565621978,-11.117914600745973,51.67660684277373
185,10.091212895947969,-12.522935520880845,48.97799363983068
186,9.012936528567678,-12.273858403698105,47.067610183281005
187,7.934660161187386,-12.024781286515365,45.15722672673134
188,5.375014671064758,-7.75971005660082,43.679242136203285
189,2.8153691809421293,-3.4946388266862747,42.201257545675226
190,-12.077160092712898,2.917238265194907,40.728515770892926
191,-26.969689366367927,9.32911535707609,39.25577399611062
192,-25.55491265319009,13.102722155148744,40.72326934352806
193,-15.583159151097473,13.367845211574124,42.51448455364985
194,-6.995726648702211,17.05974074755324,44.821122062013785
195,1.5917058536930495,20.751636283532353,47.12775957037773
196,2.109334163737476,18.712488414375713,47.65544605183479
197,2.626962473781903,16.67334054521907,48.18313253329185
198,-1.274814850348779,17.907465955974548,50.864786554707464
199,-2.096439485806131,25.370189522219963,52.77777794183847
200,-5.893998193044087,15.489305264064125,47.091220882163846
201,-12.03776577920775,8.710484067142534,47.79874197963715
202,-6.286502559383719,1.4641397587696607,46.1739961286116
203,-11.25670419523595,-3.08725226550338,46.820396187668166
204,-14.544833129360384,-1.9170983184257617,51.03074348614484
205,-17.83296206348482,-0.7469443713481434,55.24109078462153
206,-17.407797697981174,-4.387759316195507,51.132098433105845
207,-11.314695434277523,-16.520253917756747,48.82076118014767
208,-8.57194682956594,-14.908862505765498,51.49383632627541
209,-12.994844708500557,-11.215943957559759,55.81760494174985
210,-8.964234120150534,-14.624505763497552,54.0181386020813
211,-1.8131534274277716,-15.272808332070012,55.79141324199876
212,3.1446714970484084,0.0,54.08834975087574
213,-2.0995078115750823,-5.45073156292088,53.642705350946784
214,-7.343687120198573,-10.90146312584176,53.19706095101782
215,3.1261135466500165,-6.791714933991546,51.57233517471863
216,1.7114286641515408,-3.3958573476367206,53.56392197983676
217,0.2967437816530653,2.3871810490153376e-07,55.55550878495489
218,7.7947438609942346,-5.5182008486568925,55.695314714090024
219,4.541088164395142,12.790713118290357,51.86061366507581
220,8.035743804840264,10.858744600608418,53.83911167116874
221,11.530399445285385,8.926776082926478,55.817609677261665
222,3.8542710947132215,3.8542710947132193,55.76549260267256
223,-5.633139913525993,13.851112351502474,59.15443634851964
224,1.5602559785745926,18.226981921249074,59.564976784608064
225,-1.0574368073183296,12.649603923187652,58.46058032815585
226,-4.052992015549075,19.01448979753443,59.83231601633002
227,-5.990695243250179,10.240815501223931,64.49163259345829
228,-10.525070699762722,9.256309795036191,62.29909754973613
229,-8.297895644052442,10.675342521370757,59.68856157669009
230,-13.104337899185865,12.996857805061724,58.385922028359936
231,-15.678721981078896,5.057901128664953,58.03639882464357
232,-18.253106062971927,-2.8810555477318185,57.686875620927204
233,-16.83605510015257,-4.5730866478140895,63.73165184674647
234,-12.792741952043036,-6.4484357771822856,58.097452793657766
235,-2.1528998085077693,-10.010134032219453,59.198130100072206
236,-6.210115460283019,-11.932542334722411,59.61739985420953
237,-0.013958531119218232,-10.737228733066743,61.82389107868979
238,4.402510976927247,-8.790892643048974,64.77987653572264
239,4.28994357553777,-16.121011052242803,68.86792105083858
240,0.3706004717053544,-0.3706004717053534,65.82799174001487
241,0.8498569420250424,-8.48985374265805,66.49163630568214
242,7.862530933174271,2.094885123895792,61.70513085904859
243,5.4642142171700305,-1.8749906391812634,58.21075885005326
244,5.82449708579536,0.7513655059525232,62.05441254159212
245,-0.46898592105849723,6.734665837579205,61.13744730667834
246,-1.2033694769972019,10.46165919665384,63.18134375409868
247,-0.14203398984120358,14.802345226033495,63.78141480365728
248,0.9193014973147947,19.14303125541315,64.38148585321588
249,11.530399006454973,7.740853818678972,61.37316606456525
250,6.708955255464353,8.04074268183168,63.312264378269894
251,1.6780784866705944,15.305006668914771,65.14674721659368
252,-0.7059929304462764,16.221671525287924,68.78057605755818
253,-5.765215943459183,11.250135110963546,63.99371280059875
254,-6.711723556947706,15.33467562446615,64.80075493276073
255,-11.634541150673329,17.19313766132984,63.59167296127946
256,-15.618455536980813,4.203953587130412,68.02935092997703
257,-15.058742629322444,1.850823024887744,64.17712885999897
258,-13.403274857523234,-3.0674412517736953,63.41719151826592
259,-11.795471531059093,-7.411840235154046,63.705447869040384
260,-8.39768931523723,-13.968429339435062,68.97280543464838
261,0.6134828317251104,-9.965376874780311,68.03987541075783
262,9.62465497868745,-5.962324410125559,67.10694538686728
263,5.855626685846254,-5.8556266739675555,67.2970944346295
264,-2.563817681215475,-7.246597427927245,70.28306624459384
265,1.9979369741704942,-8.327339180989858,70.88582562509839
266,6.107117161445897,-1.48337245926258,66.63794729263134
267,10.2162973487213,5.360594262464698,62.3900689601643
268,3.960743166092669,5.435843929694672,68.63698625864093
269,7.127756784569735,0.0,66.87512982494754
270,3.8664740471454153,8.274735626724123,71.61435005068337
271,-0.6095534634784049,13.248352037542961,75.31448667802917
272,3.2580282156743627,9.730665892973173,68.60586969259461
273,1.5729200980854883,3.7628767607572455,66.98160832491
274,0.0,4.6122204406729415,66.98201958732646
275,-3.5449278593494484,6.438825998212514,69.26981363741322
276,-4.603164329644724,-2.1014875040419616,70.92246115081774
277,-13.016627379746307,-1.3626873402619997,71.80293287297432
278,-3.4322094465271427,-4.084091140418332,74.8427443633607
279,-4.0133275464965035,-9.116909212667752,69.57547263989474
280,2.2012923072570594,-3.802423205500366,69.95109714040771
281,1.3260779858665415,-5.31948051229682,71.19492973310176
282,8.176181592714268,0.0,72.74705160932618
283,10.246334843856033,13.347785026270673,75.19250548554376
284,9.312907763285942,14.47824479851915,75.74924980814035
285,8.379480682715851,15.608704570767628,76.30599413073695
286,2.966742946177097,6.581354890202986,76.57062650615013
287,3.0650686153537046,7.440603933464609,77.51488753238263
288,3.163394284530312,8.299852976726232,78.45914855861511
289,0.9035980280116716,5.935076680285464,77.69917536281449
290,-1.057570958578557,2.4958448035946748,76.89990310367537
291,-3.018739945168786,-0.9433870730961146,76.10063084453625
292,-9.509722203966538,-2.2012631184079097,76.57232615985822
293,-7.762229404882414,-8.501450423296829,78.45911401769276
294,-3.442158004255954,-14.106463429618566,80.27606172151067
295,-1.0456713268765887,-9.643609769462186,79.97903158982102
296,2.6792303435022804,-2.4697550859935173,78.02229341472156
297,-2.7740554232365606,0.1363459887090248,78.68619924518242
298,-8.227341189975402,2.742447063411567,79.35010507564327
299,-4.794942829361433,6.203184414116281,82.72184190673073
300,-1.3625444687474635,9.663921764820994,86.0935787378182
301,-4.088050677295321,5.660377860884555,82.33752597151368
302,-7.634406078129349,-0.006358500557729304,81.44654403817174
303,-6.226060331629138,-4.891294555714574,80.1537375689576
304,0.05683669355485077,-6.474936575406236,82.07547338017066
305,3.127495991352506,-1.1357549236900613,80.9922371392955
306,7.27422549483438,0.06362035854619995,82.62574771912975
307,2.9778782933211065,0.5181028839264129,81.73486013477736
308,0.16695427605558014,5.418441953401974,84.53878679047804
309,4.258397741277973,11.157421918600614,84.06711873252006
310,6.498957503558716,-8.277850660591843,86.47799006154376
311,4.402505676169153,-2.6236065516787974,90.8804946700247
312,-0.41928461197764216,0.0,88.67869628897029
313,-0.3012987789850177,3.4242670663827783,86.68762165957978
314,2.6126488385029436,-2.3029971100439437,87.23767229364583
315,0.1665700661331823,2.953825497439899,88.53516619036816
316,5.644582288983529,-4.605994220087887,85.79664829832139
317,0.6344389112513823,2.48338392849702,90.38271072115654
318,0.0,7.232635917650432,90.87964261702326
319,-1.5169340479322286,6.281719735857319,92.33055111951184
320,-1.7420238630090934,2.765233842150431,91.40462101089169
321,-2.13781929332994,-3.70639179364531,91.90252192021984
322,-1.7390707525153672,-6.431469963104221,88.95180740901061
323,1.2917282119037365,-6.405643568472123,90.51363779388979
324,-7.7370191186694015,-1.3626825336386157,91.98113196108784
325,-3.266483536345905,-0.7564880353538224,90.8175497070072
326,2.6205420711942873,0.0,95.07326633778784
327,-2.5130735324141105,2.7279846983100033,94.19986602277334
328,-2.9933276198422822,-2.962639360827721,94.7169730309438
329,1.971229207232293,-2.573842761561136,92.9769382757562
330,0.7431942395574788,0.8306736407594378,96.99509032528518
331,0.44899516195848194,3.3839385986348898,97.01255724809201
332,1.3681881869365533,3.5624807570146464,99.07154981076259
333,4.532333642208081,1.3080451661988695,94.84276368261888
334,1.8555515058187921,6.443132109533148,91.93920828219555
335,-0.8212306305704965,11.578219052867427,89.03565288177221
336,1.6532971544228718,8.257052173859387,87.50001311050457
337,-1.8663013440147214,7.970189534908086,87.54717385873316
338,-2.6875820030271345,3.983231871764053,82.4423415076588
339,-0.37059604532763213,0.37059713980918596,83.64679559027398
340,-7.782433607944438,-4.1691675453049974,81.60377318004059
341,-6.396937165063103,-6.522582380130492,87.28162085498428
342,0.3799367956714523,-4.592530160640938,83.37526809187058
343,-0.04290642983461802,-7.232619180976368,79.45495348185145
344,7.093328107607648,-2.5859821503422693,76.13558385044507
345,6.328998943669851,-1.2973817358838795,74.58073869410364
346,7.411555190763256,4.852159833398435,76.72953050688986
347,2.6719500391869366,-3.569336768558356,79.93746691486845
348,-2.1207545692009973,3.081784810834722,80.97487120321269
349,5.286676066466138,-0.07454631449217385,76.7818898561844
350,-1.9507279344744466,3.4395522357406767,74.68543124331431
351,4.101121644396248,6.972343793366433,71.54065517833916
352,3.7023356415736073,9.792600537657604,70.20048618713278
353,0.9012488997043882,8.43809421187617,73.13071873388789
354,1.0131140245786285,11.285624034557037,73.92557170130563
355,-1.49843550727107,11.709216053043919,76.15300651859252
356,-1.9302381372454473,8.755924783240578,78.35432468191668
357,-4.244885357635166,12.080752233382237,84.21382671109905
358,-3.4897767726822697,7.559680366642964,80.90147917728565
359,-8.808445168324564,3.3167682703560226,77.30610030084867
360,-7.887921747284414,1.3881089065957022,74.94755948007068
361,-10.91294031734515,-2.742495862003015,72.35323346171876
362,-11.706424305158691,-4.176055132850057,70.67610439264024
363,-5.681378946132094,-12.526471492676194,69.70650162855316
364,-3.77357356793538,-15.188069541916889,65.46121074323806
365,-4.373092363307592,-11.340392060917228,63.259960602598554
366,0.7290717106586737,-11.60856510697414,59.81131938761495
367,7.022727547039262,-4.317870054791443,57.791753224138844
368,5.124445412964199,-4.076641167800593,54.8567246254099
369,2.87859482954393,-5.471405112094501,57.44669369900692
370,0.6327442461236603,-6.866169056388408,60.03666277260394
371,-16.676989732840052,-2.4014572722340892,62.71838507500319
372,-13.822307415280587,-0.6289223889691375,66.7190825607124
373,-17.640613439501287,1.6898659093511033,65.47870464593045
374,-0.43937438886423574,6.475210615790733,64.83222668653642
375,-7.13492901521318,10.627551121742833,65.14672979836817
376,-13.830483641562124,14.779891627694932,65.46123291019994
377,4.347537137070474,17.295583286479683,61.740052897570145
378,4.464539083740465,14.896930009483095,58.40338238677855
379,3.8046000974600647,13.58463118365154,55.9312504003816
380,3.1446611111796647,12.272332357819986,53.45911841398464
381,-0.07872884141978284,20.466377746225223,53.87840409176097
382,-3.74879711606321,17.006256845544918,56.289239355533596
383,-4.546132997632574,15.93333022970508,52.49479394129207
384,-7.260484903016922,13.455560592658788,51.90177997465709
385,-7.743139792715666,5.083533617788667,52.4109429596268
386,-17.360359886564122,5.765176635148309,54.454925368799806
387,-16.367469875140912,3.853610643207216,54.63836483052094
388,-10.882081818983721,5.261185304116348,51.31027912458575
389,-14.898886289887177,-3.8292706952784368,48.55870379207058
390,-11.361819827846912,-5.24109695447896,47.6939191697529
391,-5.6212939914394715,-12.067593482484085,47.169812714873636
392,-1.8075365391220668,-11.714474994398,48.14815054317185
393,1.353693319115017,-14.30484867637167,50.94339664728295
394,5.8700313133349145,-4.062061777802485,51.36269070928939
395,5.670063152362308,-9.348035629575552,50.759939954142894
396,-5.188398577302799,-12.938417486470636,45.10831554709589
397,0.9177620204977,-10.006292584680525,42.1732255524104
398,9.014661738748782,-2.5481093260838583,42.55765783365567
399,0.0,-1.6771728683061518,42.76790814127005
400,10.062940565393326,0.0,47.484500792956084
401,9.014678839683834,-1.6026636569668802,47.22222312511976
402,2.5310448355954263,9.99529458331799,45.17819934017156
403,-3.9525891684929806,21.59325282360286,43.13417555522335
404,-1.0724713852505472,22.64148658056893,42.87212649070703
405,1.8076463979918864,23.689720337535,42.61007742619072
406,-3.4972835093743044,27.844004985148402,40.644686506895255
407,-6.831587637486562,19.975921554455724,38.286162802462506
408,-2.3654056985764726,17.908670439115156,37.176958604155615
409,-3.367173657182004,14.058952504045282,37.96302581501739
410,-4.368941615787536,10.209234568975408,38.74909302587917
411,-11.455797183240225,6.180559804472097,41.85019458775267
412,-18.542652750692913,2.1518850399687866,44.95129614962616
413,-27.19866149810057,5.555557740126911,38.259957027791586
414,-24.42840913292832,1.1414139928259048,38.91507796397809
415,-23.59058030653405,-2.8387217908810496,39.12472911264543
416,-22.75275148013978,-6.818857574588004,39.33438026131277
417,-19.544629554887955,-14.286470725425925,42.0990556031292
418,-16.33650762963613,-21.754083876263845,44.86373094494564
419,-15.407935456385136,-26.525429338042713,44.7942144396356
420,-16.009526782237,-16.009526782237,41.298660131543485
421,-9.360569564025033,-17.09510577960176,38.835967235393156
422,-2.7116123458130654,-18.180684776966523,36.373274339242826
423,-1.7805491594898013,-19.96997425272815,34.73095249595351
424,0.15764106704754655,-23.375734917182744,33.595367960381736
425,3.534864110694537,-20.006288913308246,32.830210594154835
426,5.34931177082478,-24.477496147758682,36.62472058160175
427,2.4499549682122566,-17.439584985042476,37.42135606789783
428,11.392950425927769,-14.851701410665457,32.075468597941985
429,10.871142087680848,-10.294384133106547,33.19362751270064
430,10.349333749433926,-5.7370668555476385,34.31178642745929
431,4.932721459018879,-7.985782576764196,39.46540800285756
432,0.0,-9.4340962088824,42.87272610486683
433,1.516581864356869,-7.578494489825292,44.44472601556437
434,3.033163728713738,-5.722892770768186,46.01672592626192
435,-0.6919555483662196,-0.10327628809793514,48.689831434663866
436,1.2019650111386238,2.1233949142896487,47.72018436082587
437,3.095885570643467,4.350066116677232,46.75053728698788
438,7.490527258303013,3.0876661689709826,45.947355044080155
439,-6.3162925282795594,14.98879999972603,49.37085967985206
440,0.834164351957409,15.97849144848955,50.96985455247345
441,5.426539399816318,18.789336484428603,57.04050545952459
442,1.308534207642342,20.440509525826254,54.06707503128633
443,-0.09992750621860323,18.111236767900156,48.19187697295432
444,1.9220282073984964,21.89116946826548,44.54925028477683
445,2.5507267667332516,17.172725811978832,41.36251212488499
446,1.4841902638062237,21.457203289209712,38.15506916206674
447,2.9140040530444007,22.677213297511887,35.41225402877549
448,2.741437599315285,20.36768442776281,34.821773910717575
449,1.4885323985246137,26.643814422187585,36.705105701388526
450,-0.1328176136325349,23.24240987328525,34.241815704197755
451,-0.9013488637699453,24.654112670398153,30.12574238383861
452,-5.660674306627303,29.97228808002778,24.42335799707286
453,-6.803908177646847,27.86422548459634,24.475821426593424
454,-9.322365445899663,31.558172303808604,21.645736423838716
455,-10.756591427500222,29.120595488193736,25.471666071376998
456,-11.549806801459564,27.25192219205237,29.367703320711207
457,-6.550735711141958,21.23433515185645,33.40333464118814
458,-14.236212704800494,27.980181282048427,26.540899544235366
459,-12.57515091270878,22.64103346750472,25.324977920441313
460,-15.011679291213017,13.65516069276309,22.926196924984133
461,-17.448207669717252,4.66928791802146,20.52741592952695
462,-13.955679367198929,-1.423996009227959,24.204871085129803
463,-10.463151064680607,-7.517279936477379,27.88232624073266
464,-19.38851233379908,-5.711651780327498,21.994971155307816
465,-28.313873602917557,-3.9060236241776183,16.107616069882976
466,-23.49296366834227,-7.616448465445149,19.03555140115336
467,-24.311426251758284,-11.006024517063485,19.007664127025755
468,-22.123055551087198,-13.815367343823553,22.10868241312052
469,-19.934684850416115,-16.62471017058362,25.209700699215283
470,-17.00467600203728,-17.691285279511433,25.227121851913896
471,-14.125570306696433,-17.95002326217599,26.484963285508737
472,-8.175126098939101,-27.98865301764857,29.79561384482702
473,-4.547697818757379,-24.48753983058139,29.29764646343343
474,-2.6441131779340044,-24.54084186148808,26.284001717186527
475,-0.7405285371106298,-24.59414389239477,23.27035697093962
476,1.6824160901178682,-21.35823038713888,24.737943663993285
477,3.2733987881353945,-24.108306128546825,26.57232302025278
478,4.584083088990066,-17.432554048401958,20.597462872846815
479,6.829229676192093,-16.072322508096395,20.440156044315515
480,10.59117993950399,-11.534510713328718,17.61006150979121
481,9.718741847245944,-7.680809613392788,19.418182786687662
482,0.8873402043919113,-11.332285308577628,21.677227897388253
483,0.06285552034130151,-7.12721712245339,26.100853178075557
484,5.215659307015548,-5.953555367674537,28.993620708952225
485,-1.9794602226513702,-6.44862101016372,33.54296747361539
486,0.4777601979106869,-7.915264484015424,30.691767986754297
487,2.934980618472744,-9.381907957867128,27.8405684998932
488,5.4960562659488374,-2.099659842211593,25.55570835511535
489,6.109169682607949,-2.639641406713864,23.305429036575543
490,2.1269233766595983,1.465146042558841,22.375931034118523
491,-1.8553229292887532,5.569933491831546,21.446433031661503
492,-0.18044138484227146,10.729956282678069,23.50101283600015
493,1.4944401596042103,15.889979073524593,25.555592640338794
494,-9.518359723778138,16.802428266621924,20.953891932928983
495,-20.531159607160486,17.71487745971925,16.352191225519174
496,-29.203339355217338,19.03824847784764,14.919598064467548
497,0.8343937509286113,25.31019938845341,18.658310546936946
498,0.9608253494669803,25.315175002916387,21.200445466439124
499,-1.8386979468389553,20.248871807624546,19.680449985049062
